,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
28,644b97cf-2324-436c-876c-8d5c2cb56e96,NEON.PLA.D08.DELA.04145,vst_DELA_2018,ok,single bole tree,Live,11.4,130.0,8.8,,,,,,,,,,,,976ae94e-5f1c-46e4-9456-282b475f1500,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,7.2,12.4,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424436.5940943556,3600435.049040404
29,7cc0cf92-a8eb-46d9-8d66-71e834470460,NEON.PLA.D08.DELA.04197,vst_DELA_2018,ok,single bole tree,Live,21.1,130.0,20.1,,,,,,,,,,,,7f56f2f3-75b4-4c2d-9945-c59e19250678,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,8.4,20.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424458.4142594732,3600435.350267051
34,94487520-4e5d-45a4-9b4f-608e4f5c8508,NEON.PLA.D08.DELA.04168,vst_DELA_2018,ok,single bole tree,Live,16.4,130.0,17.9,,,,,,,,,,,,10e91a64-d0f0-4b62-97d1-23c8f95e44f2,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,3.0,39.0,1.9,177.0,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538814,-87.804736,WGS84,16N,424435.204,3600447.155,0.13,GeoXH 6000,28.47,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538814),424435.3034383169,3600445.2576038837
37,6bd3ea36-72ad-4d43-8ad0-024df67724bd,NEON.PLA.D08.DELA.04183,vst_DELA_2018,ok,single bole tree,Live,12.5,130.0,8.7,,,,,,,,,,,,78803dcf-a0de-4b2e-89ac-e12bb2eceb2c,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,12.2,320.5,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424447.7398457126,3600436.8858199175
44,0f651ec6-d301-4d44-88d7-c93e927f1812,NEON.PLA.D08.DELA.04184,vst_DELA_2018,ok,multi-bole tree,Live,24.5,130.0,20.7,,,,,,,,,,,,6e8a0ddf-6ab6-43da-8ec0-883efe825f2c,DELA_040.basePlot.vst,2017-10-25,vst_DELA_2017,D08,DELA,DELA_040,23.0,2.0,25.0,7.5,311.4,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,dmitchell@battelleecology.org,dmitchell@battelleecology.org,,tower,basePlot,32.53863,-87.804305,WGS84,16N,424475.559,3600426.428,0.16,GeoXH 6000,28.3,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.53863),424469.9331669778,3600431.38783899
46,42d6e5b3-6bfb-4cb2-9548-42803af2cca8,NEON.PLA.D08.DELA.12839,vst_DELA_2018,ok,single bole tree,Live,10.6,130.0,12.2,,,,,,,,,,,,bb974f6e-59d6-4e48-8cac-8b37dd780dea,DELA_037.basePlot.vst,2020-12-03,vst_DELA_2020,D08,DELA,DELA_037,23.0,,23.0,10.7,44.0,map and tag,,,NEON.DOC.000987vJ,QUNI,Quercus nigra L.,species,,,,,,0000-0002-9190-7358,0000-0002-8839-6825,,tower,basePlot,32.539447,-87.801972,WGS84,16N,424695.278,3600515.399,0.1,GeoXH 6000,24.59,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801972 32.539447),424702.7108445639,3600523.095935864
47,57e4f34b-5b29-4444-9fc6-6ad2f877067d,NEON.PLA.D08.DELA.04984,vst_DELA_2018,ok,single bole tree,Live,14.7,130.0,6.6,,,,,,,,,,,,8b744ba3-9581-43ff-abab-0f313ed2f464,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,3.0,39.0,5.7,107.0,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539633,-87.802182,WGS84,16N,424675.68,3600536.104,0.1,GeoXH 6000,24.62,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802182 32.539633),424681.130937109,3600534.4374812827
50,fc86b41c-62a4-4576-a44a-a5095467bc77,NEON.PLA.D08.DELA.04143,vst_DELA_2018,ok,single bole tree,Live,11.5,130.0,9.5,,,,,,,,,,,,10a01c01-5cae-4415-8934-1e35ab10ba7e,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,5.6,60.9,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,cf. species,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424439.941124449,3600430.7404781305
51,1040c2cf-1fce-4cb4-9c5b-6c2eae72aae8,NEON.PLA.D08.DELA.04943,vst_DELA_2018,ok,single bole tree,Live,51.5,130.0,22.7,,,,,,,,,,,,4145cb2a-2324-4661-90f4-3a9d14c10dd0,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,23.0,2.0,25.0,4.3,352.9,,,,NEON.DOC.000987vE,QUMI,Quercus michauxii Nutt.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.53945,-87.801756,WGS84,16N,424715.539,3600515.591,0.1,GeoXH 6000,23.95,0.1,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801756 32.53945),424715.00751365,3600519.858027333
52,b1c42b6e-6db3-459e-9227-4e3e9047ed1c,NEON.PLA.D08.DELA.04195,vst_DELA_2018,ok,single bole tree,Live,26.0,130.0,22.7,,,,,,,,,,,,03557532-4133-4ccb-9381-c2a00f843a18,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,3.0,41.0,3.4,132.5,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424457.81274294516,3600443.346993294
57,dadb9060-58ff-4285-8d31-b62147f5bd25,NEON.PLA.D08.DELA.04198,vst_DELA_2018,ok,single bole tree,Live,13.2,130.0,12.8,,,,,,,,,,,,67963bdc-5994-4179-8b83-5c7a0f7e5a77,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,3.0,22.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424456.63836847857,3600430.2476291554
58,ca1b5617-d130-42ca-bcb5-32d319057df2,NEON.PLA.D08.DELA.04189,vst_DELA_2018,ok,multi-bole tree,Live,40.7,130.0,24.6,,,,,,,,,,,,dfb76f12-4c18-4652-aa0e-eff729b21759,DELA_040.basePlot.vst,2017-10-25,vst_DELA_2017,D08,DELA,DELA_040,23.0,4.0,43.0,8.9,265.9,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,dmitchell@battelleecology.org,dmitchell@battelleecology.org,,tower,basePlot,32.538813,-87.804305,WGS84,16N,424475.675,3600446.765,0.1,GeoXH 6000,24.64,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.538813),424466.7977770319,3600446.1286727455
60,061eaa38-3677-4bca-8159-0b8ce69791c7,NEON.PLA.D08.DELA.04200,vst_DELA_2018,ok,single bole tree,Live,38.8,130.0,23.8,,,,,,,,,,,,4027a301-97f4-4791-9522-e1223dd582aa,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,5.0,83.1,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424460.46378670965,3600428.0726841944
62,7ca1353e-8f58-4232-9966-b066c46d4e45,NEON.PLA.D08.DELA.04144,vst_DELA_2018,ok,single bole tree,Live,35.3,130.0,19.2,,,,,,,,,,,,c9dedcc7-fa39-4336-8973-902090514228,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,6.9,42.6,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424439.7184441908,3600433.0960699013
65,5d7b9f95-69f6-4d76-8401-2a865958605f,NEON.PLA.D08.DELA.12563,vst_DELA_2018,ok,single bole tree,"Live, physically damaged",12.7,130.0,7.6,,,,,,,,,,,,35b46efd-7d60-4c96-85b9-e970a5d5de64,DELA_037.basePlot.vst,2017-10-19,vst_DELA_2017,D08,DELA,DELA_037,21.0,1.0,39.0,6.6,165.0,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,kparis@battelleecology.org,dmitchell@battelleecology.org,,tower,basePlot,32.539633,-87.802182,WGS84,16N,424675.68,3600536.104,0.1,GeoXH 6000,24.62,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802182 32.539633),424677.38820569764,3600529.7288895464
66,74ce17b6-8447-4bb5-bff7-1be3ae7d3462,NEON.PLA.D08.DELA.04982,vst_DELA_2018,ok,single bole tree,Live,46.1,130.0,20.8,,,,,,,,,,,,84692e07-4e45-4842-bd77-a0ee13625069,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,2.0,23.0,8.7,353.8,,,,NEON.DOC.000987vE,QUNI,Quercus nigra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539447,-87.801972,WGS84,16N,424695.278,3600515.399,0.1,GeoXH 6000,24.59,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801972 32.539447),424694.33840560535,3600524.0481133866
72,adde5d5b-de4f-4f84-8977-85888aab25ad,NEON.PLA.D08.DELA.04174,vst_DELA_2018,ok,small tree,Live,9.9,130.0,14.1,,,,,,,,,,,,e294af44-089b-49ef-948b-9c35acca8426,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,21.0,11.3,82.7,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424446.2564072013,3600429.452830077
81,6de6547b-fd33-4777-bd4c-ff81184284e6,NEON.PLA.D08.DELA.04947,vst_DELA_2018,ok,single bole tree,Live,64.3,130.0,22.6,,,,,,,,,,,,f90e3c1c-d19e-4703-9ff6-d9280f55bbdd,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,23.0,1.0,41.0,14.0,144.0,,,,NEON.DOC.000987vE,QUMI,Quercus michauxii Nutt.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539627,-87.801968,WGS84,16N,424695.79,3600535.291,0.11,GeoXH 6000,27.09,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801968 32.539627),424704.01899353205,3600523.964762079
84,e8179466-b1f9-4955-8a72-81ece39997d6,NEON.PLA.D08.DELA.04161,vst_DELA_2018,ok,single bole tree,Live,30.5,130.0,20.3,,,,,,,,,,,,ffdacbd5-4e4b-4775-9df5-d725d3c5919e,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,8.8,251.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424446.9558910975,3600442.8662884748
86,8dcb8ce5-865f-4938-babd-aa774aca046c,NEON.PLA.D08.DELA.04151,vst_DELA_2018,ok,single bole tree,Live,19.0,130.0,15.5,,,,,,,,,,,,08f54750-3f53-49f2-a968-a498278d7d75,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,9.2,60.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424443.0788831109,3600432.505308864
88,1127eb8c-4748-4f97-9a76-1a8a934a1ea5,NEON.PLA.D08.DELA.12565,vst_DELA_2018,ok,single bole tree,Live,16.5,130.0,13.7,,,,,,,,,,,,d343a708-f42e-4558-8216-7e228da24bcc,DELA_037.basePlot.vst,2017-10-19,vst_DELA_2017,D08,DELA,DELA_037,21.0,,31.0,6.2,335.7,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,kparis@battelleecology.org,dmitchell@battelleecology.org,,tower,basePlot,32.539542,-87.802079,WGS84,16N,424685.352,3600525.953,0.1,GeoXH 6000,24.16,0.1,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802079 32.539542),424682.80061097664,3600531.6037003156
92,e7784d28-1836-47cd-ba44-4f526447050a,NEON.PLA.D08.DELA.04169,vst_DELA_2018,ok,single bole tree,Live,34.2,130.0,22.6,,,,,,,,,,,,8e7da7ed-94c5-4874-a5fc-f7e2cc9c90db,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,3.0,39.0,5.7,132.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538814,-87.804736,WGS84,16N,424435.204,3600447.155,0.13,GeoXH 6000,28.47,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538814),424439.4198972414,3600443.3188286726
94,7b091e9a-157d-48e7-ba16-3ac4e9431e8e,NEON.PLA.D08.DELA.04155,vst_DELA_2018,ok,single bole tree,Live,14.1,130.0,12.8,,,,,,,,,,,,cc587fe0-2459-4a6e-b836-22fb9ad5aef2,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,3.9,264.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424451.4252832771,3600445.256652976
99,a8d527d2-a8aa-4c7b-a194-778231289b48,NEON.PLA.D08.DELA.09516,vst_DELA_2018,ok,,Downed,,,,,,,,,,,,,,,d6a9114c-82d0-414e-913f-1fb87b0b3bc3,DELA_040.basePlot.vst,2015-09-16,vst_DELA_2015,D08,DELA,DELA_040,21.0,,21.0,13.9,1.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,cf. family,,mrichards@field-ops.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424435.3633539367,3600441.9134222697
